cs_sold_date_sk,cs_sold_time_sk,cs_ship_date_sk,cs_bill_customer_sk,cs_bill_cdemo_sk,cs_bill_hdemo_sk,cs_bill_addr_sk,cs_ship_customer_sk,cs_ship_cdemo_sk,cs_ship_hdemo_sk,cs_ship_addr_sk,cs_call_center_sk,cs_catalog_page_sk,cs_ship_mode_sk,cs_warehouse_sk,cs_item_sk,cs_promo_sk,cs_order_number,cs_quantity,cs_wholesale_cost,cs_list_price,cs_sales_price,cs_ext_discount_amt,cs_ext_sales_price,cs_ext_wholesale_cost,cs_ext_list_price,cs_ext_tax,cs_coupon_amt,cs_ext_ship_cost,cs_net_paid,cs_net_paid_inc_tax,cs_net_paid_inc_ship,cs_net_paid_inc_ship_tax,cs_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451177,81011,2451261,9868999,1383510,6468,5647379,9868999,1383510,6468,5647379,8,364,16,16,183134,783,31374551,10,95.75,208.73,102.27,1064.6,1022.7,957.5,2087.3,6.75,797.7,166.9,225,231.75,391.9,398.65,-732.5,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,81011,2451225,9868999,1383510,6468,5647379,9868999,1383510,6468,5647379,8,1082,20,18,277771,1001,31374551,76,46.23,78.59,55.79,1732.8,4240.04,3513.48,5972.84,84.8,0,1015.36,4240.04,4324.84,5255.4,5340.2,726.56,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,81011,2451257,9868999,1383510,6468,5647379,9868999,1383510,6468,5647379,8,3055,16,20,155749,515,31374551,92,40.87,111.57,12.27,9135.6,1128.84,3760.04,10264.44,11.28,0,1334,1128.84,1140.12,2462.84,2474.12,-2631.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,81011,2451226,9868999,1383510,6468,5647379,9868999,1383510,6468,5647379,8,477,10,3,175699,642,31374551,10,98.96,102.91,22.64,802.7,226.4,989.6,1029.1,13.58,0,144,226.4,239.98,370.4,383.98,-763.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60449,2451251,2331902,884815,128,4367441,2331902,884815,128,4367441,16,3089,5,20,276586,283,31374552,27,7.47,18.74,5.43,359.37,146.61,201.69,505.98,10.26,0,9.99,146.61,156.87,156.6,166.86,-55.08,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60449,2451257,2331902,884815,128,4367441,2331902,884815,128,4367441,16,286,7,11,99086,892,31374552,54,33.99,99.59,50.79,2635.2,2742.66,1835.46,5377.86,191.98,0,2258.28,2742.66,2934.64,5000.94,5192.92,907.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60449,2451217,2331902,884815,128,4367441,2331902,884815,128,4367441,16,3318,14,4,101650,144,31374552,53,25.92,42.76,13.25,1564.03,702.25,1373.76,2266.28,51.82,126.4,929.09,575.85,627.67,1504.94,1556.76,-797.91,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60449,2451256,2331902,884815,128,4367441,2331902,884815,128,4367441,16,540,12,9,142738,1337,31374552,46,11.24,16.63,3.65,597.08,167.9,517.04,764.98,0,0,229.08,167.9,167.9,396.98,396.98,-349.14,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60449,2451230,2331902,884815,128,4367441,2331902,884815,128,4367441,16,3323,4,1,91858,1462,31374552,91,90.38,155.45,111.92,3961.23,10184.72,8224.58,14145.95,611.08,0,6789.51,10184.72,10795.8,16974.23,17585.31,1960.14,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60449,2451208,2331902,884815,128,4367441,2331902,884815,128,4367441,16,1048,14,14,253657,1301,31374552,2,62.09,142.8,4.28,277.04,8.56,124.18,285.6,0.07,0.94,117.08,7.62,7.69,124.7,124.77,-116.56,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60449,2451265,2331902,884815,128,4367441,2331902,884815,128,4367441,16,914,3,19,38068,364,31374552,56,14.61,32.87,2.62,1694,146.72,818.16,1840.72,1.46,0,625.52,146.72,148.18,772.24,773.7,-671.44,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60449,2451265,2331902,884815,128,4367441,2331902,884815,128,4367441,16,499,18,4,25946,449,31374552,37,69.11,192.12,44.18,5473.78,1634.66,2557.07,7108.44,49.03,0,3554.22,1634.66,1683.69,5188.88,5237.91,-922.41,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60449,2451259,2331902,884815,128,4367441,2331902,884815,128,4367441,16,3150,6,2,107440,127,31374552,52,90.45,237.88,214.09,1237.08,11132.68,4703.4,12369.76,981.9,222.65,5071.56,10910.03,11891.93,15981.59,16963.49,6206.63,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,11527,2451262,9667289,1639069,896,3087523,9667289,1639069,896,3087523,7,526,18,2,149797,730,31374553,50,14.03,33.25,30.92,116.5,1546,701.5,1662.5,0,0,748,1546,1546,2294,2294,844.5,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,11527,2451248,9667289,1639069,896,3087523,9667289,1639069,896,3087523,7,3213,10,1,246176,363,31374553,80,87.77,224.69,121.33,8268.8,9706.4,7021.6,17975.2,194.12,0,898.4,9706.4,9900.52,10604.8,10798.92,2684.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,11527,2451217,9667289,1639069,896,3087523,9667289,1639069,896,3087523,7,483,7,20,248984,553,31374553,4,82.21,156.19,139,68.76,556,328.84,624.76,38.92,0,156.16,556,594.92,712.16,751.08,227.16,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,11527,2451207,9667289,1639069,896,3087523,9667289,1639069,896,3087523,7,431,7,2,108376,65,31374553,61,75.62,139.14,16.69,7469.45,1018.09,4612.82,8487.54,61.08,0,1442.65,1018.09,1079.17,2460.74,2521.82,-3594.73,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,11527,2451201,9667289,1639069,896,3087523,9667289,1639069,896,3087523,7,516,3,16,127315,916,31374553,59,41.2,57.26,42.37,878.51,2499.83,2430.8,3378.34,124.99,0,1215.99,2499.83,2624.82,3715.82,3840.81,69.03,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,11527,2451205,9667289,1639069,896,3087523,9667289,1639069,896,3087523,7,368,2,15,67844,388,31374553,80,98.03,161.74,114.83,3752.8,9186.4,7842.4,12939.2,0,1469.82,5692.8,7716.58,7716.58,13409.38,13409.38,-125.82,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,11527,2451239,9667289,1639069,896,3087523,9667289,1639069,896,3087523,7,414,7,12,98698,222,31374553,72,79.56,147.98,136.14,852.48,9802.08,5728.32,10654.56,98.02,0,3942,9802.08,9900.1,13744.08,13842.1,4073.76,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,11527,2451254,9667289,1639069,896,3087523,9667289,1639069,896,3087523,7,3078,5,2,95035,149,31374553,68,22.56,34.74,7.29,1866.6,495.72,1534.08,2362.32,0,0,543.32,495.72,495.72,1039.04,1039.04,-1038.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,66797,2451196,1465072,538105,1091,4511724,1465072,538105,1091,4511724,20,3084,14,19,230032,689,31374554,55,21.02,43.93,40.41,193.6,2222.55,1156.1,2416.15,99.57,800.11,942.15,1422.44,1522.01,2364.59,2464.16,266.34,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,66797,2451261,1465072,538105,1091,4511724,1465072,538105,1091,4511724,20,380,18,12,261535,740,31374554,14,32.45,36.34,2.54,473.2,35.56,454.3,508.76,2.48,0,228.9,35.56,38.04,264.46,266.94,-418.74,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,66797,2451253,1465072,538105,1091,4511724,1465072,538105,1091,4511724,20,1022,20,1,95762,909,31374554,25,45.73,117.52,68.16,1234,1704,1143.25,2938,68.16,0,205.5,1704,1772.16,1909.5,1977.66,560.75,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,66797,2451248,1465072,538105,1091,4511724,1465072,538105,1091,4511724,20,439,10,9,232316,494,31374554,44,87.49,151.35,90.81,2663.76,3995.64,3849.56,6659.4,279.69,0,2130.92,3995.64,4275.33,6126.56,6406.25,146.08,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,27506,2451182,1484075,922825,1575,2862372,1484075,922825,1575,2862372,34,3123,5,20,216122,143,31374555,92,38.18,61.46,20.28,3788.56,1865.76,3512.56,5654.32,8.95,1567.23,395.6,298.53,307.48,694.13,703.08,-3214.03,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,27506,2451217,1484075,922825,1575,2862372,1484075,922825,1575,2862372,34,436,1,15,169082,1437,31374555,35,86.51,255.2,132.7,4287.5,4644.5,3027.85,8932,92.89,0,357,4644.5,4737.39,5001.5,5094.39,1616.65,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,27506,2451258,1484075,922825,1575,2862372,1484075,922825,1575,2862372,34,418,10,10,186958,1157,31374555,63,83.95,249.33,147.1,6440.49,9267.3,5288.85,15707.79,370.69,0,1099.35,9267.3,9637.99,10366.65,10737.34,3978.45,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,27506,2451229,1484075,922825,1575,2862372,1484075,922825,1575,2862372,34,3278,10,17,71596,58,31374555,68,72.22,94.6,83.24,772.48,5660.32,4910.96,6432.8,283.01,0,1157.36,5660.32,5943.33,6817.68,7100.69,749.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,27506,2451250,1484075,922825,1575,2862372,1484075,922825,1575,2862372,34,3234,7,3,271807,148,31374555,41,22.36,29.06,18.3,441.16,750.3,916.76,1191.46,45.01,0,523.98,750.3,795.31,1274.28,1319.29,-166.46,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,27506,2451222,1484075,922825,1575,2862372,1484075,922825,1575,2862372,34,3058,11,20,150706,438,31374555,100,16.18,17.47,10.13,734,1013,1618,1747,20.26,0,192,1013,1033.26,1205,1225.26,-605,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,27506,2451205,1484075,922825,1575,2862372,1484075,922825,1575,2862372,34,914,10,10,267008,1204,31374555,7,89.22,225.72,178.31,331.87,1248.17,624.54,1580.04,27.7,324.52,616.21,923.65,951.35,1539.86,1567.56,299.11,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,27506,2451219,1484075,922825,1575,2862372,1484075,922825,1575,2862372,34,3252,19,13,186931,1035,31374555,84,54.64,137.14,1.37,11404.68,115.08,4589.76,11519.76,9.2,0,1958.04,115.08,124.28,2073.12,2082.32,-4474.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,27506,2451226,1484075,922825,1575,2862372,1484075,922825,1575,2862372,34,3074,8,18,30211,1225,31374555,90,53.6,91.65,43.07,4372.2,3876.3,4824,8248.5,77.52,0,1402.2,3876.3,3953.82,5278.5,5356.02,-947.7,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67639,2451222,603600,636692,2584,5870429,603600,636692,2584,5870429,8,3185,6,12,42697,324,31374556,9,51.6,109.39,41.56,610.47,374.04,464.4,984.51,0.97,325.41,78.75,48.63,49.6,127.38,128.35,-415.77,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67639,2451210,603600,636692,2584,5870429,603600,636692,2584,5870429,8,939,2,13,14242,609,31374556,80,33.4,38.74,11.23,2200.8,898.4,2672,3099.2,53.9,0,402.4,898.4,952.3,1300.8,1354.7,-1773.6,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67639,2451250,603600,636692,2584,5870429,603600,636692,2584,5870429,8,365,16,13,191470,1087,31374556,9,34.11,90.39,83.15,65.16,748.35,306.99,813.51,29.93,0,333.45,748.35,778.28,1081.8,1111.73,441.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67639,2451243,603600,636692,2584,5870429,603600,636692,2584,5870429,8,309,14,9,283252,585,31374556,93,60.64,167.36,103.76,5914.8,9649.68,5639.52,15564.48,192.99,0,2178.99,9649.68,9842.67,11828.67,12021.66,4010.16,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67639,2451229,603600,636692,2584,5870429,603600,636692,2584,5870429,8,3072,13,4,227666,1199,31374556,31,35.3,55.06,16.51,1195.05,511.81,1094.3,1706.86,15.35,0,836.07,511.81,527.16,1347.88,1363.23,-582.49,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67639,2451255,603600,636692,2584,5870429,603600,636692,2584,5870429,8,854,9,19,52862,732,31374556,33,36.92,99.68,49.84,1644.72,1644.72,1218.36,3289.44,98.68,0,1217.04,1644.72,1743.4,2861.76,2960.44,426.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67639,2451197,603600,636692,2584,5870429,603600,636692,2584,5870429,8,434,17,4,259148,1165,31374556,78,67.99,182.21,41.9,10944.18,3268.2,5303.22,14212.38,35.29,2385.78,4121.52,882.42,917.71,5003.94,5039.23,-4420.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67639,2451204,603600,636692,2584,5870429,603600,636692,2584,5870429,8,365,16,7,72406,1022,31374556,52,69.26,197.39,51.32,7595.64,2668.64,3601.52,10264.28,26.68,0,4310.8,2668.64,2695.32,6979.44,7006.12,-932.88,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67639,2451207,603600,636692,2584,5870429,603600,636692,2584,5870429,8,541,19,10,22058,1225,31374556,94,3.65,5.76,3.91,173.9,367.54,343.1,541.44,25.72,0,210.56,367.54,393.26,578.1,603.82,24.44,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67639,2451206,603600,636692,2584,5870429,603600,636692,2584,5870429,8,483,9,12,94742,1278,31374556,62,47.94,140.94,129.66,699.36,8038.92,2972.28,8738.28,160.77,0,4194.3,8038.92,8199.69,12233.22,12393.99,5066.64,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67639,2451219,603600,636692,2584,5870429,603600,636692,2584,5870429,8,378,19,13,78406,34,31374556,9,58.56,113.6,53.39,541.89,480.51,527.04,1022.4,33.63,0,286.2,480.51,514.14,766.71,800.34,-46.53,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451230,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,3159,18,10,265222,721,31374557,44,4.98,13.64,7.91,252.12,348.04,219.12,600.16,6.26,191.42,59.84,156.62,162.88,216.46,222.72,-62.5,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451246,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,3120,7,7,9148,1414,31374557,27,85,214.2,66.4,3990.6,1792.8,2295,5783.4,89.64,0,115.56,1792.8,1882.44,1908.36,1998,-502.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451193,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,354,9,18,268171,1396,31374557,77,29.44,58.29,43.71,1122.66,3365.67,2266.88,4488.33,235.59,0,1390.62,3365.67,3601.26,4756.29,4991.88,1098.79,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451234,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,3237,18,6,260941,1409,31374557,36,51.76,108.69,33.69,2700,1212.84,1863.36,3912.84,7.64,448.75,1447.56,764.09,771.73,2211.65,2219.29,-1099.27,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451229,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,3157,13,14,239305,1203,31374557,8,79.29,137.96,78.63,474.64,629.04,634.32,1103.68,25.16,0,22,629.04,654.2,651.04,676.2,-5.28,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451214,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,319,15,4,231364,1309,31374557,94,81.34,242.39,41.2,18911.86,3872.8,7645.96,22784.66,232.36,0,1594.24,3872.8,4105.16,5467.04,5699.4,-3773.16,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451208,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,526,11,19,1912,568,31374557,44,13.93,40.95,38.9,90.2,1711.6,612.92,1801.8,34.23,0,306.24,1711.6,1745.83,2017.84,2052.07,1098.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451202,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,452,5,8,210808,88,31374557,81,32.33,57.54,16.11,3355.83,1304.91,2618.73,4660.74,117.44,0,1677.51,1304.91,1422.35,2982.42,3099.86,-1313.82,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451190,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,999,10,20,286022,926,31374557,50,40.27,67.25,6.72,3026.5,336,2013.5,3362.5,9.07,154.56,100.5,181.44,190.51,281.94,291.01,-1832.06,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451267,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,3298,11,14,289831,380,31374557,76,98.88,223.46,82.68,10699.28,6283.68,7514.88,16982.96,251.34,0,4924.8,6283.68,6535.02,11208.48,11459.82,-1231.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451200,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,554,2,20,33790,156,31374557,58,4.72,5.75,3.73,117.16,216.34,273.76,333.5,8.65,0,9.86,216.34,224.99,226.2,234.85,-57.42,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,62748,2451221,6869974,91585,5643,2064854,6869974,91585,5643,2064854,26,430,15,18,7735,124,31374557,86,36.57,66.55,39.93,2289.32,3433.98,3145.02,5723.3,68.67,0,2518.08,3433.98,3502.65,5952.06,6020.73,288.96,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,17347,2451250,9982946,1702189,279,73122,9982946,1702189,279,73122,2,447,4,10,28736,948,31374558,55,92.99,226.89,165.62,3369.85,9109.1,5114.45,12478.95,342.5,546.54,5240.95,8562.56,8905.06,13803.51,14146.01,3448.11,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,17347,2451190,9982946,1702189,279,73122,9982946,1702189,279,73122,2,868,9,4,74125,1128,31374558,54,32.5,92.62,28.71,3451.14,1550.34,1755,5001.48,41.85,713.15,2400.3,837.19,879.04,3237.49,3279.34,-917.81,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,17347,2451207,9982946,1702189,279,73122,9982946,1702189,279,73122,2,389,12,2,173212,515,31374558,32,38.2,63.79,17.22,1490.24,551.04,1222.4,2041.28,27.55,0,101.76,551.04,578.59,652.8,680.35,-671.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,17347,2451226,9982946,1702189,279,73122,9982946,1702189,279,73122,2,538,11,6,169066,256,31374558,74,88.35,92.76,54.72,2814.96,4049.28,6537.9,6864.24,133.62,1376.75,549.08,2672.53,2806.15,3221.61,3355.23,-3865.37,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
