ss_sold_date_sk,ss_sold_time_sk,ss_item_sk,ss_customer_sk,ss_cdemo_sk,ss_hdemo_sk,ss_addr_sk,ss_store_sk,ss_promo_sk,ss_ticket_number,ss_quantity,ss_wholesale_cost,ss_list_price,ss_sales_price,ss_ext_discount_amt,ss_ext_sales_price,ss_ext_wholesale_cost,ss_ext_list_price,ss_ext_tax,ss_coupon_amt,ss_net_paid,ss_net_paid_inc_tax,ss_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2450838,61975,81289,7019196,1124693,1390,3253287,218,368,164543929,82,35.68,47.81,11.95,0,979.9,2925.76,3920.42,58.79,0,979.9,1038.69,-1945.86,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61975,20500,7019196,1124693,1390,3253287,218,835,164543929,29,87.13,162.06,74.54,0,2161.66,2526.77,4699.74,108.08,0,2161.66,2269.74,-365.11,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61975,40060,7019196,1124693,1390,3253287,218,339,164543929,71,93.41,168.13,50.43,1217.38,3580.53,6632.11,11937.23,94.52,1217.38,2363.15,2457.67,-4268.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61975,96500,7019196,1124693,1390,3253287,218,342,164543929,19,47.41,59.73,17.91,0,340.29,900.79,1134.87,23.82,0,340.29,364.11,-560.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61975,75700,7019196,1124693,1390,3253287,218,61,164543929,78,17.65,20.29,12.57,0,980.46,1376.7,1582.62,29.41,0,980.46,1009.87,-396.24,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,162091,7019196,null,null,null,218,null,164543929,null,null,null,null,null,84.16,null,null,null,null,84.16,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,285232,10542590,945372,3354,5031289,688,1356,164559970,44,32.78,33.76,2.36,0,103.84,1442.32,1485.44,7.26,0,103.84,111.1,-1338.48,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,260828,10542590,null,null,5031289,688,null,164559970,null,67.88,null,26.07,null,null,6584.36,null,null,null,2528.79,2731.09,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,220213,10542590,945372,3354,5031289,688,1284,164559970,26,34.56,57.71,4.03,0,104.78,898.56,1500.46,3.14,0,104.78,107.92,-793.78,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,63865,10542590,945372,3354,5031289,688,811,164559970,30,93.76,154.7,89.72,0,2691.6,2812.8,4641,80.74,0,2691.6,2772.34,-121.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,12536,10542590,945372,3354,5031289,688,198,164559970,84,16.33,22.86,11.2,0,940.8,1371.72,1920.24,75.26,0,940.8,1016.06,-430.92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,98719,10542590,945372,3354,5031289,688,463,164559970,20,5.73,9.97,6.58,0,131.6,114.6,199.4,2.63,0,131.6,134.23,17,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,112144,10542590,945372,3354,5031289,688,1477,164559970,47,6.33,8.1,0.32,0,15.04,297.51,380.7,0.15,0,15.04,15.19,-282.47,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,230576,null,null,null,5031289,null,1431,164559970,null,null,86.67,null,null,null,2573.97,4246.83,null,null,null,4013.1,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,95396,10542590,945372,3354,5031289,688,115,164559970,9,7.3,8.03,1.28,0,11.52,65.7,72.27,0,0,11.52,11.52,-54.18,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,239995,10542590,945372,3354,5031289,688,1394,164559970,14,89.12,108.72,79.36,0,1111.04,1247.68,1522.08,44.44,0,1111.04,1155.48,-136.64,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,1399,10542590,945372,3354,5031289,688,1120,164559970,95,33.18,49.77,35.33,0,3356.35,3152.1,4728.15,302.07,0,3356.35,3658.42,204.25,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,19666,10542590,945372,3354,5031289,688,1182,164559970,82,64.89,125.23,71.38,0,5853.16,5320.98,10268.86,234.12,0,5853.16,6087.28,532.18,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68177,28424,10542590,945372,3354,5031289,688,1219,164559970,68,6.51,11.26,5.96,263.43,405.28,442.68,765.68,4.25,263.43,141.85,146.1,-300.83,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40871,129038,3671060,828612,6164,685316,898,382,164560806,8,99.17,126.93,67.27,0,538.16,793.36,1015.44,48.43,0,538.16,586.59,-255.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40871,279614,3671060,828612,6164,685316,898,633,164560806,20,99.14,140.77,23.93,0,478.6,1982.8,2815.4,23.93,0,478.6,502.53,-1504.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40871,18316,3671060,828612,6164,685316,898,623,164560806,8,45.49,56.86,19.33,0,154.64,363.92,454.88,3.09,0,154.64,157.73,-209.28,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40871,96517,3671060,828612,6164,685316,898,505,164560806,88,64.52,97.42,81.83,0,7201.04,5677.76,8572.96,288.04,0,7201.04,7489.08,1523.28,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40871,232300,3671060,828612,6164,685316,898,1115,164560806,18,45.15,63.21,37.92,0,682.56,812.7,1137.78,40.95,0,682.56,723.51,-130.14,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40871,298142,3671060,828612,6164,685316,898,438,164560806,62,89.67,168.57,168.57,9719.74,10451.34,5559.54,10451.34,21.94,9719.74,731.6,753.54,-4827.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40871,53611,3671060,828612,6164,685316,898,366,164560806,55,22.36,33.09,1.98,84.94,108.9,1229.8,1819.95,0.47,84.94,23.96,24.43,-1205.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40871,88591,3671060,828612,6164,685316,898,457,164560806,94,24.39,47.31,33.11,0,3112.34,2292.66,4447.14,155.61,0,3112.34,3267.95,819.68,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40871,279676,3671060,828612,6164,685316,898,377,164560806,67,24.88,36.82,32.76,0,2194.92,1666.96,2466.94,131.69,0,2194.92,2326.61,527.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40871,269108,3671060,828612,6164,685316,898,29,164560806,14,67.2,77.95,29.62,0,414.68,940.8,1091.3,33.17,0,414.68,447.85,-526.12,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,48648,140882,10258423,329378,1133,1223735,583,566,164563623,58,5.11,8.78,5.53,0,320.74,296.38,509.24,6.41,0,320.74,327.15,24.36,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,48648,111128,10258423,329378,1133,1223735,583,728,164563623,96,73.14,140.42,47.74,1512.4,4583.04,7021.44,13480.32,214.94,1512.4,3070.64,3285.58,-3950.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,48648,296630,10258423,329378,1133,1223735,583,985,164563623,89,80.66,151.64,13.64,0,1213.96,7178.74,13495.96,36.41,0,1213.96,1250.37,-5964.78,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,48648,157046,10258423,329378,1133,1223735,583,409,164563623,59,97.51,180.39,90.19,0,5321.21,5753.09,10643.01,372.48,0,5321.21,5693.69,-431.88,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,48648,285235,10258423,329378,1133,1223735,583,228,164563623,57,85.82,109.84,7.68,328.32,437.76,4891.74,6260.88,8.75,328.32,109.44,118.19,-4782.3,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,48648,243134,10258423,329378,1133,1223735,583,1016,164563623,54,5.19,6.27,2.31,0,124.74,280.26,338.58,0,0,124.74,124.74,-155.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,48648,211430,10258423,329378,1133,1223735,583,1007,164563623,12,69.39,76.32,43.5,0,522,832.68,915.84,5.22,0,522,527.22,-310.68,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,48648,264247,10258423,329378,1133,1223735,583,1428,164563623,29,75.2,130.09,66.34,0,1923.86,2180.8,3772.61,134.67,0,1923.86,2058.53,-256.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,48648,271546,10258423,329378,1133,1223735,583,433,164563623,48,89.74,144.48,15.89,0,762.72,4307.52,6935.04,38.13,0,762.72,800.85,-3544.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,115544,2448230,1878993,509,2408872,604,594,164565382,27,26.74,27.27,17.18,0,463.86,721.98,736.29,9.27,0,463.86,473.13,-258.12,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,268846,2448230,1878993,509,2408872,604,1373,164565382,1,57.83,83.85,28.5,0,28.5,57.83,83.85,0.85,0,28.5,29.35,-29.33,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,92612,null,null,null,2408872,null,1335,164565382,null,null,83.69,15.9,699.6,null,6142.4,null,null,699.6,572.4,618.19,-5570,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,165128,2448230,1878993,509,2408872,604,731,164565382,31,53.96,79.86,10.38,0,321.78,1672.76,2475.66,12.87,0,321.78,334.65,-1350.98,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,269053,2448230,1878993,509,2408872,604,1131,164565382,37,47.14,48.55,3.88,0,143.56,1744.18,1796.35,11.48,0,143.56,155.04,-1600.62,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,194222,2448230,1878993,509,2408872,604,328,164565382,59,5.25,9.6,7.87,408.61,464.33,309.75,566.4,4.45,408.61,55.72,60.17,-254.03,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,28760,2448230,1878993,509,2408872,604,974,164565382,88,75.19,118.04,88.53,0,7790.64,6616.72,10387.52,0,0,7790.64,7790.64,1173.92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,44488,2448230,1878993,509,2408872,604,683,164565382,1,46.1,73.29,62.29,0,62.29,46.1,73.29,0.62,0,62.29,62.91,16.19,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,32335,2448230,1878993,509,2408872,604,432,164565382,62,2.72,5.44,0.38,0,23.56,168.64,337.28,0.7,0,23.56,24.26,-145.08,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,209107,2448230,1878993,509,2408872,604,1449,164565382,23,2.04,3.69,0.62,0,14.26,46.92,84.87,0.99,0,14.26,15.25,-32.66,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,278923,2448230,1878993,509,2408872,604,1270,164565382,14,2.75,3.54,2.12,26.71,29.68,38.5,49.56,0.05,26.71,2.97,3.02,-35.53,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,265480,2448230,1878993,509,2408872,604,249,164565382,26,35.84,60.21,13.24,0,344.24,931.84,1565.46,20.65,0,344.24,364.89,-587.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,225770,2448230,1878993,509,2408872,604,841,164565382,23,89.8,112.25,28.06,19.36,645.38,2065.4,2581.75,12.52,19.36,626.02,638.54,-1439.38,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,45352,2448230,1878993,509,2408872,604,918,164565382,98,55.63,88.45,19.45,0,1906.1,5451.74,8668.1,152.48,0,1906.1,2058.58,-3545.64,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53062,107851,2448230,1878993,509,2408872,604,1457,164565382,41,35.61,55.19,11.58,0,474.78,1460.01,2262.79,0,0,474.78,474.78,-985.23,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,133988,null,1878993,null,2408872,604,null,164565382,null,null,14.98,3.74,297.47,362.78,794.43,1453.06,0.65,297.47,65.31,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61575,180226,5158831,1821886,4141,5549596,649,1071,164568965,100,1.66,3.28,2.72,0,272,166,328,2.72,0,272,274.72,106,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61575,57319,5158831,1821886,4141,5549596,649,390,164568965,2,5.6,11.14,5.23,0,10.46,11.2,22.28,0.94,0,10.46,11.4,-0.74,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61575,174997,5158831,1821886,4141,5549596,649,650,164568965,82,31.41,40.83,2.85,0,233.7,2575.62,3348.06,16.35,0,233.7,250.05,-2341.92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61575,244210,5158831,1821886,4141,5549596,649,672,164568965,85,83.84,143.36,55.91,0,4752.35,7126.4,12185.6,427.71,0,4752.35,5180.06,-2374.05,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61575,4456,5158831,1821886,4141,5549596,649,89,164568965,93,19.08,37.01,23.68,0,2202.24,1774.44,3441.93,66.06,0,2202.24,2268.3,427.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61575,196447,5158831,1821886,4141,5549596,649,849,164568965,14,28.06,28.9,19.07,0,266.98,392.84,404.6,0,0,266.98,266.98,-125.86,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61575,193688,null,null,null,null,649,470,164568965,null,3.51,3.68,0.29,2.13,2.32,28.08,29.44,null,2.13,null,0.19,-27.89,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61575,269386,5158831,1821886,4141,5549596,649,1017,164568965,22,77.88,147.19,44.15,0,971.3,1713.36,3238.18,29.13,0,971.3,1000.43,-742.06,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61575,179737,5158831,1821886,4141,5549596,649,1064,164568965,38,13.97,17.46,0.87,0,33.06,530.86,663.48,2.64,0,33.06,35.7,-497.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61575,218132,5158831,1821886,4141,5549596,649,1327,164568965,84,46.23,67.03,33.51,0,2814.84,3883.32,5630.52,225.18,0,2814.84,3040.02,-1068.48,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61575,188938,5158831,1821886,4141,5549596,649,25,164568965,51,41.45,63.41,46.92,0,2392.92,2113.95,3233.91,143.57,0,2392.92,2536.49,278.97,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,30735,108208,5407923,1362391,5659,5657374,640,344,164572243,63,86.63,133.41,125.4,0,7900.2,5457.69,8404.83,158,0,7900.2,8058.2,2442.51,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,30735,34231,5407923,1362391,5659,5657374,640,193,164572243,94,98.36,140.65,56.26,0,5288.44,9245.84,13221.1,264.42,0,5288.44,5552.86,-3957.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,30735,299221,5407923,1362391,5659,5657374,640,534,164572243,47,30.63,33.69,20.21,873.88,949.87,1439.61,1583.43,5.31,873.88,75.99,81.3,-1363.62,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,30735,244183,5407923,1362391,5659,5657374,640,1309,164572243,70,92.87,98.44,81.7,0,5719,6500.9,6890.8,114.38,0,5719,5833.38,-781.9,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,30735,122396,5407923,1362391,5659,5657374,640,751,164572243,53,58.67,78.03,10.14,0,537.42,3109.51,4135.59,16.12,0,537.42,553.54,-2572.09,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,30735,235051,5407923,1362391,5659,5657374,640,498,164572243,70,17.16,19.73,14.6,0,1022,1201.2,1381.1,71.54,0,1022,1093.54,-179.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,30735,91489,5407923,1362391,5659,5657374,640,1266,164572243,22,50.55,68.24,8.87,0,195.14,1112.1,1501.28,1.95,0,195.14,197.09,-916.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,30735,153733,5407923,1362391,5659,5657374,640,600,164572243,91,44.36,86.05,7.74,0,704.34,4036.76,7830.55,28.17,0,704.34,732.51,-3332.42,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,30735,44762,5407923,1362391,5659,5657374,640,48,164572243,52,88.17,163.11,14.67,0,762.84,4584.84,8481.72,38.14,0,762.84,800.98,-3822,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,30735,98845,5407923,1362391,5659,5657374,640,981,164572243,78,69.36,92.24,57.18,1739.41,4460.04,5410.08,7194.72,108.82,1739.41,2720.63,2829.45,-2689.45,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
