ws_sold_date_sk,ws_sold_time_sk,ws_ship_date_sk,ws_item_sk,ws_bill_customer_sk,ws_bill_cdemo_sk,ws_bill_hdemo_sk,ws_bill_addr_sk,ws_ship_customer_sk,ws_ship_cdemo_sk,ws_ship_hdemo_sk,ws_ship_addr_sk,ws_web_page_sk,ws_web_site_sk,ws_ship_mode_sk,ws_warehouse_sk,ws_promo_sk,ws_order_number,ws_quantity,ws_wholesale_cost,ws_list_price,ws_sales_price,ws_ext_discount_amt,ws_ext_sales_price,ws_ext_wholesale_cost,ws_ext_list_price,ws_ext_tax,ws_coupon_amt,ws_ext_ship_cost,ws_net_paid,ws_net_paid_inc_tax,ws_net_paid_inc_ship,ws_net_paid_inc_ship_tax,ws_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451089,67882,2451208,44768,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,1387,43,1,1,768,21904506,29,1.03,2.69,2.42,7.83,70.18,29.87,78.01,5.61,0,37.41,70.18,75.79,107.59,113.2,40.31,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451119,48823,7776836,844916,996,1655029,1672410,269038,6469,4804149,2677,14,6,13,1060,21905494,34,23,68.54,61,256.36,2074,782,2330.36,41.48,0,815.32,2074,2115.48,2889.32,2930.8,1292,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451191,149200,7776836,844916,996,1655029,1672410,269038,6469,4804149,1142,31,14,15,1216,21905494,51,31.02,61.41,30.09,1597.32,1534.59,1582.02,3131.91,15.34,0,1409.13,1534.59,1549.93,2943.72,2959.06,-47.43,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451159,212740,7776836,844916,996,1655029,1672410,269038,6469,4804149,34,49,6,17,1121,21905494,83,95.95,224.52,15.71,17331.23,1303.93,7963.85,18635.16,28.16,990.98,6894.81,312.95,341.11,7207.76,7235.92,-7650.9,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451154,232807,7776836,844916,996,1655029,1672410,269038,6469,4804149,1825,46,20,17,127,21905494,34,6.94,19.29,5.78,459.34,196.52,235.96,655.86,8.15,33.4,249.22,163.12,171.27,412.34,420.49,-72.84,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451202,148669,7776836,844916,996,1655029,1672410,269038,6469,4804149,2251,25,18,4,550,21905494,8,93.28,277.97,250.17,222.4,2001.36,746.24,2223.76,100.06,0,22.16,2001.36,2101.42,2023.52,2123.58,1255.12,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451141,80870,7776836,844916,996,1655029,1672410,269038,6469,4804149,1778,32,3,6,9,21905494,95,59.62,94.79,29.38,6213.95,2791.1,5663.9,9005.05,221.05,334.93,2791.1,2456.17,2677.22,5247.27,5468.32,-3207.73,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451157,226822,7776836,844916,996,1655029,1672410,269038,6469,4804149,2851,46,7,14,1228,21905494,86,89,230.51,48.4,15661.46,4162.4,7654,19823.86,114.88,2247.69,9712.84,1914.71,2029.59,11627.55,11742.43,-5739.29,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451120,51496,7776836,844916,996,1655029,1672410,269038,6469,4804149,1291,22,5,8,844,21905494,57,76.17,210.22,128.23,4673.43,7309.11,4341.69,11982.54,292.36,0,4672.86,7309.11,7601.47,11981.97,12274.33,2967.42,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451205,233929,7776836,844916,996,1655029,1672410,269038,6469,4804149,212,16,8,5,169,21905494,7,2.58,4.77,2.67,14.7,18.69,18.06,33.39,0,0,7,18.69,18.69,25.69,25.69,0.63,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451130,48038,7776836,844916,996,1655029,1672410,269038,6469,4804149,1621,22,18,15,152,21905494,81,65.11,104.17,38.54,5316.03,3121.74,5273.91,8437.77,0,0,3880.71,3121.74,3121.74,7002.45,7002.45,-2152.17,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451137,45166,7776836,844916,996,1655029,1672410,269038,6469,4804149,140,50,13,14,1348,21905494,60,81,88.29,52.97,2119.2,3178.2,4860,5297.4,127.12,0,1270.8,3178.2,3305.32,4449,4576.12,-1681.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,12124,2451152,279343,7776836,844916,996,1655029,1672410,269038,6469,4804149,1657,46,6,18,690,21905494,81,42.37,107.61,73.17,2789.64,5926.77,3431.97,8716.41,355.6,0,4357.8,5926.77,6282.37,10284.57,10640.17,2494.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,59547,2451157,57121,3398841,31560,279,4771398,1249739,522297,2355,2601474,136,37,5,13,1268,21905811,98,4.95,12.02,1.92,989.8,188.16,485.1,1177.96,11.28,0,458.64,188.16,199.44,646.8,658.08,-296.94,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,59547,2451103,1430,3398841,31560,279,4771398,1249739,522297,2355,2601474,2144,14,5,14,1450,21905811,57,96.25,215.6,155.23,3441.09,8848.11,5486.25,12289.2,353.92,0,1228.92,8848.11,9202.03,10077.03,10430.95,3361.86,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,59547,2451111,87946,3398841,31560,279,4771398,1249739,522297,2355,2601474,1492,22,12,1,437,21905811,100,97.9,238.87,186.31,5256,18631,9790,23887,309.27,3167.27,1672,15463.73,15773,17135.73,17445,5673.73,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,59547,2451100,299455,3398841,31560,279,4771398,1249739,522297,2355,2601474,1885,49,15,4,240,21905811,62,97.6,165.92,63.04,6378.56,3908.48,6051.2,10287.04,25.79,3048.61,4114.32,859.87,885.66,4974.19,4999.98,-5191.33,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,59547,2451200,296036,3398841,31560,279,4771398,1249739,522297,2355,2601474,1924,43,4,18,312,21905811,4,89.76,241.45,149.69,367.04,598.76,359.04,965.8,23.95,0,415.28,598.76,622.71,1014.04,1037.99,239.72,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,59547,2451107,297374,3398841,31560,279,4771398,1249739,522297,2355,2601474,2746,50,4,9,734,21905811,63,97.43,151.01,132.88,1142.19,8371.44,6138.09,9513.63,83.71,0,4185.72,8371.44,8455.15,12557.16,12640.87,2233.35,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,59547,2451203,94832,3398841,31560,279,4771398,1249739,522297,2355,2601474,535,49,3,17,278,21905811,3,95.04,254.7,231.77,68.79,695.31,285.12,764.1,62.57,0,183.36,695.31,757.88,878.67,941.24,410.19,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,59547,2451122,209845,3398841,31560,279,4771398,1249739,522297,2355,2601474,1064,19,5,11,637,21905811,6,23.61,37.53,29.27,49.56,175.62,141.66,225.18,3.51,0,13.5,175.62,179.13,189.12,192.63,33.96,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,59547,2451175,101278,3398841,31560,279,4771398,1249739,522297,2355,2601474,220,44,4,7,1417,21905811,18,24.46,49.89,16.46,601.74,296.28,440.28,898.02,6.87,210.35,134.64,85.93,92.8,220.57,227.44,-354.35,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,59547,2451141,118888,3398841,31560,279,4771398,1249739,522297,2355,2601474,2314,49,14,2,1270,21905811,23,9.78,23.66,19.63,92.69,451.49,224.94,544.18,40.63,0,261.05,451.49,492.12,712.54,753.17,226.55,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,71804,2451113,44077,7277868,138263,3811,5647406,10430188,907083,4497,1817692,1328,1,1,19,104,21910760,57,49.45,106.81,99.33,426.36,5661.81,2818.65,6088.17,226.47,0,1217.52,5661.81,5888.28,6879.33,7105.8,2843.16,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,71804,2451122,268450,7277868,138263,3811,5647406,10430188,907083,4497,1817692,535,49,11,6,261,21910760,40,33.4,33.73,31.7,81.2,1268,1336,1349.2,25.36,0,472,1268,1293.36,1740,1765.36,-68,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,71804,2451156,112990,7277868,138263,3811,5647406,10430188,907083,4497,1817692,73,19,3,16,769,21910760,69,35.16,38.67,34.02,320.85,2347.38,2426.04,2668.23,38.02,1079.79,906.66,1267.59,1305.61,2174.25,2212.27,-1158.45,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,71804,2451189,102238,7277868,138263,3811,5647406,10430188,907083,4497,1817692,2794,49,19,16,1433,21910760,68,16.1,19.15,8.42,729.64,572.56,1094.8,1302.2,11.45,0,64.6,572.56,584.01,637.16,648.61,-522.24,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,71804,2451111,236576,7277868,138263,3811,5647406,10430188,907083,4497,1817692,802,26,6,8,110,21910760,65,26.81,50.4,41.32,590.2,2685.8,1742.65,3276,134.29,0,130.65,2685.8,2820.09,2816.45,2950.74,943.15,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,71804,2451119,72208,7277868,138263,3811,5647406,10430188,907083,4497,1817692,2905,16,15,16,1437,21910760,55,1.52,3.22,0.77,134.75,42.35,83.6,177.1,1.27,0,81.4,42.35,43.62,123.75,125.02,-41.25,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,71804,2451096,79664,7277868,138263,3811,5647406,10430188,907083,4497,1817692,1981,8,17,7,990,21910760,36,24.55,57.44,1.14,2026.8,41.04,883.8,2067.84,0.41,0,41.04,41.04,41.45,82.08,82.49,-842.76,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,71804,2451182,134954,7277868,138263,3811,5647406,10430188,907083,4497,1817692,1459,37,4,1,478,21910760,32,65.3,65.3,52.24,417.92,1671.68,2089.6,2089.6,83.58,0,438.72,1671.68,1755.26,2110.4,2193.98,-417.92,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41605,2451103,171346,3905339,1548577,3815,5036206,8731999,1501938,3520,1855558,1798,46,12,8,1164,21911504,49,11,25.74,23.68,100.94,1160.32,539,1261.26,11.6,0,75.46,1160.32,1171.92,1235.78,1247.38,621.32,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41605,2451113,137792,3905339,1548577,3815,5036206,8731999,1501938,3520,1855558,700,2,19,20,1194,21911504,29,89.68,95.06,21.86,2122.8,633.94,2600.72,2756.74,34.48,202.86,1295.43,431.08,465.56,1726.51,1760.99,-2169.64,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41605,2451099,240082,3905339,1548577,3815,5036206,8731999,1501938,3520,1855558,2330,44,8,2,163,21911504,69,44.39,88.78,58.59,2083.11,4042.71,3062.91,6125.82,0,0,918.39,4042.71,4042.71,4961.1,4961.1,979.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41605,2451113,282568,3905339,1548577,3815,5036206,8731999,1501938,3520,1855558,1556,26,18,14,937,21911504,7,25.87,53.8,5.38,338.94,37.66,181.09,376.6,1.88,0,120.47,37.66,39.54,158.13,160.01,-143.43,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41605,2451114,62329,3905339,1548577,3815,5036206,8731999,1501938,3520,1855558,2752,50,2,11,247,21911504,82,47.74,83.06,27.4,4564.12,2246.8,3914.68,6810.92,112.34,0,2246.8,2246.8,2359.14,4493.6,4605.94,-1667.88,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41605,2451184,91970,3905339,1548577,3815,5036206,8731999,1501938,3520,1855558,1315,19,8,13,838,21911504,55,63.5,71.12,29.87,2268.75,1642.85,3492.5,3911.6,18.72,1330.7,1681.9,312.15,330.87,1994.05,2012.77,-3180.35,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41605,2451117,244762,3905339,1548577,3815,5036206,8731999,1501938,3520,1855558,2233,25,11,1,1278,21911504,23,70.32,130.79,71.93,1353.78,1654.39,1617.36,3008.17,59.55,463.22,601.45,1191.17,1250.72,1792.62,1852.17,-426.19,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41605,2451090,214760,3905339,1548577,3815,5036206,8731999,1501938,3520,1855558,1495,46,20,6,192,21911504,30,96.94,100.81,5.04,2873.1,151.2,2908.2,3024.3,3.02,0,907.2,151.2,154.22,1058.4,1061.42,-2757,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41605,2451171,157742,3905339,1548577,3815,5036206,8731999,1501938,3520,1855558,1480,50,14,14,1054,21911504,67,68.28,187.77,178.38,629.13,11951.46,4574.76,12580.59,1075.63,0,1131.63,11951.46,13027.09,13083.09,14158.72,7376.7,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41605,2451197,44356,3905339,1548577,3815,5036206,8731999,1501938,3520,1855558,1570,50,11,10,496,21911504,23,2.35,6.48,0.32,141.68,7.36,54.05,149.04,0.08,6.32,13.34,1.04,1.12,14.38,14.46,-53.01,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451124,161426,2794330,1661194,2905,4184616,11163952,780190,55,382566,1777,14,20,2,771,21912412,3,79.8,227.43,175.12,156.93,525.36,239.4,682.29,10.5,0,122.79,525.36,535.86,648.15,658.65,285.96,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451166,8276,2794330,1661194,2905,4184616,11163952,780190,55,382566,26,20,3,14,545,21912412,95,72.34,149.02,144.54,425.6,13731.3,6872.3,14156.9,411.93,0,2547.9,13731.3,14143.23,16279.2,16691.13,6859,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451191,285019,2794330,1661194,2905,4184616,11163952,780190,55,382566,139,7,1,13,125,21912412,5,24.1,48.2,3.85,221.75,19.25,120.5,241,0.77,0,120.5,19.25,20.02,139.75,140.52,-101.25,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451164,81430,2794330,1661194,2905,4184616,11163952,780190,55,382566,1150,34,3,13,463,21912412,38,15.18,39.46,5.12,1304.92,194.56,576.84,1499.48,3.89,0,254.6,194.56,198.45,449.16,453.05,-382.28,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451099,240872,2794330,1661194,2905,4184616,11163952,780190,55,382566,2392,13,13,1,349,21912412,71,99.02,209.92,77.67,9389.75,5514.57,7030.42,14904.32,386.01,0,1936.88,5514.57,5900.58,7451.45,7837.46,-1515.85,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451094,158209,2794330,1661194,2905,4184616,11163952,780190,55,382566,538,34,11,5,352,21912412,19,98.73,222.14,28.87,3672.13,548.53,1875.87,4220.66,10.97,0,1603.79,548.53,559.5,2152.32,2163.29,-1327.34,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451181,198268,2794330,1661194,2905,4184616,11163952,780190,55,382566,1453,7,14,14,561,21912412,30,69.16,82.99,10.78,2166.3,323.4,2074.8,2489.7,19.4,0,497.7,323.4,342.8,821.1,840.5,-1751.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451090,235690,2794330,1661194,2905,4184616,11163952,780190,55,382566,1328,13,18,1,404,21912412,26,55.71,68.52,37,819.52,962,1448.46,1781.52,35.49,567.58,0,394.42,429.91,394.42,429.91,-1054.04,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451150,245972,2794330,1661194,2905,4184616,11163952,780190,55,382566,1510,4,11,15,1286,21912412,4,36.19,98.07,92.18,23.56,368.72,144.76,392.28,14.74,0,98.04,368.72,383.46,466.76,481.5,223.96,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451114,21502,2794330,1661194,2905,4184616,11163952,780190,55,382566,526,49,9,15,1254,21912412,46,37.17,55.75,21.74,1564.46,1000.04,1709.82,2564.5,0,0,1051.1,1000.04,1000.04,2051.14,2051.14,-709.78,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451118,595,2794330,1661194,2905,4184616,11163952,780190,55,382566,884,46,10,10,1150,21912412,69,22.18,50.12,18.04,2213.52,1244.76,1530.42,3458.28,32.36,435.66,1313.76,809.1,841.46,2122.86,2155.22,-721.32,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451121,160004,2794330,1661194,2905,4184616,11163952,780190,55,382566,130,32,18,14,837,21912412,9,9.11,11.38,2.16,82.98,19.44,81.99,102.42,0.58,0,18.36,19.44,20.02,37.8,38.38,-62.55,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451126,98242,2794330,1661194,2905,4184616,11163952,780190,55,382566,2158,40,14,14,641,21912412,59,25.38,29.18,27.72,86.14,1635.48,1497.42,1721.62,81.77,0,499.14,1635.48,1717.25,2134.62,2216.39,138.06,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451196,248732,2794330,1661194,2905,4184616,11163952,780190,55,382566,1010,43,11,17,1243,21912412,53,46.48,111.55,74.73,1951.46,3960.69,2463.44,5912.15,0,0,1595.83,3960.69,3960.69,5556.52,5556.52,1497.25,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451190,249778,2794330,1661194,2905,4184616,11163952,780190,55,382566,632,10,8,17,306,21912412,27,49.26,100.98,19.18,2208.6,517.86,1330.02,2726.46,31.07,0,708.75,517.86,548.93,1226.61,1257.68,-812.16,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,15388,2451104,65336,2794330,1661194,2905,4184616,11163952,780190,55,382566,1468,40,19,14,716,21912412,64,22.37,46.75,22.9,1526.4,1465.6,1431.68,2992,117.24,0,1345.92,1465.6,1582.84,2811.52,2928.76,33.92,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,52153,2451154,228818,1222918,1872547,6529,1098558,8630493,1309905,4598,1276980,808,31,1,9,1237,13922244,23,51.91,79.94,50.36,680.34,1158.28,1193.93,1838.62,0,0,882.51,1158.28,1158.28,2040.79,2040.79,-35.65,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,52153,2451117,244060,1222918,1872547,6529,1098558,8630493,1309905,4598,1276980,1897,19,16,16,1316,13922244,25,17.96,46.87,22.49,609.5,562.25,449,1171.75,33.73,0,257.75,562.25,595.98,820,853.73,113.25,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,52153,2451140,202201,1222918,1872547,6529,1098558,8630493,1309905,4598,1276980,508,25,9,3,230,13922244,55,31.55,80.45,65.16,840.95,3583.8,1735.25,4424.75,150.52,573.4,486.2,3010.4,3160.92,3496.6,3647.12,1275.15,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,52153,2451167,65300,1222918,1872547,6529,1098558,8630493,1309905,4598,1276980,2278,16,11,20,1202,13922244,92,90.96,150.99,108.71,3889.76,10001.32,8368.32,13891.08,300.03,0,2221.8,10001.32,10301.35,12223.12,12523.15,1633,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
